question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q001,N5,particle,llm_only,Khi nao dung は va が?,は|が|particle|chu de,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q001,N5,particle,vector_only,Khi nao dung は va が?,は|が|particle|chu de,0.0,1,Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと | GrammarPoint:toki:N5:toki: | Vocabulary:あ:N5:lesson-2:あ:あ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 意味 (いみ): meaning.
- 意味 (いみ): meaning.
- 故郷 (ふるさと): Furusato (a song title meaning 'Home Town').
Cau hoi cua ban: Khi nao dung は va が?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q001,N5,particle,kg_only,Khi nao dung は va が?,は|が|particle|chu de,0.33,1,GrammarPoint:wa - topic marker:wa - topic marker: | Vocabulary:なおします:直します:なおします | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:いろいろ［な］::いろいろ［な］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- wa - topic marker: topic marker.
- 直します (なおします): repair, correct.
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
Cau hoi cua ban: Khi nao dung は va が?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q001,N5,particle,kg_vector,Khi nao dung は va が?,は|が|particle|chu de,0.33,1,GrammarPoint:wa - topic marker:wa - topic marker: | Vocabulary:なおします:直します:なおします | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:いろいろ［な］::いろいろ［な］ | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと | GrammarPoint:toki:N5:toki:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- wa - topic marker: topic marker.
- 直します (なおします): repair, correct.
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
Cau hoi cua ban: Khi nao dung は va が?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q002,N5,particle,llm_only,を dung trong cau tieng Nhat nhu the nao?,を|object|tan ngu,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q002,N5,particle,vector_only,を dung trong cau tieng Nhat nhu the nao?,を|object|tan ngu,0.0,0,Vocabulary:にほんご:N5:lesson-2:日本語:にほんご | GrammarPoint:cha ikenai / ja ikenai:N5:cha ikenai / ja ikenai: | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:アニメ:N5:lesson-21:アニメ:アニメ | Vocabulary:きもの:N5:lesson-20:着物:きもの,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 日本語 (にほんご): the Japanese language.
- cha ikenai / ja ikenai: không được làm (nói tiếng Nhật).
- 意味 (いみ): meaning.
Cau hoi cua ban: を dung trong cau tieng Nhat nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q002,N5,particle,kg_only,を dung trong cau tieng Nhat nhu the nao?,を|object|tan ngu,0.33,1,GrammarPoint:o / wo:o / wo: | Vocabulary:あの ～::あの ～ | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:その ～::その ～ | Vocabulary:～から::～から,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- o / wo: hạt đánh dấu đối tượng.
-  (あの ～): that ～, that ～ over there.
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
Cau hoi cua ban: を dung trong cau tieng Nhat nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q002,N5,particle,kg_vector,を dung trong cau tieng Nhat nhu the nao?,を|object|tan ngu,0.33,1,GrammarPoint:o / wo:o / wo: | Vocabulary:あの ～::あの ～ | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:その ～::その ～ | Vocabulary:～から::～から | Vocabulary:にほんご:N5:lesson-2:日本語:にほんご | GrammarPoint:cha ikenai / ja ikenai:N5:cha ikenai / ja ikenai: | Vocabulary:いみ:N5:lesson-24:意味:いみ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- o / wo: hạt đánh dấu đối tượng.
-  (あの ～): that ～, that ～ over there.
-  (だれ（どなた）): who (どなた is the polite equivalent of だれ).
Cau hoi cua ban: を dung trong cau tieng Nhat nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q003,N5,particle,llm_only,に va で khac nhau the nao?,に|で|place,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q003,N5,particle,vector_only,に va で khac nhau the nao?,に|で|place,0.67,1,GrammarPoint:ichiban:N5:ichiban: | GrammarPoint:issho ni:N5:issho ni: | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］ | Vocabulary:に:N5:二:に | Vocabulary:－だんめ:N5:lesson-10:－段目:－だんめ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ichiban: nhiều nhất; the best.
- issho ni: cùng nhau.
- 聞きます［先生に～］ (ききます［せんせいに～］): ask [the teacher].
Cau hoi cua ban: に va で khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
